933, 0048.100000,BAJAJ-RAHUL,14278,2025-05-26
934, 0595.000000,BHARTI-MITTAL,12565,2025-05-26
935, 0001.100000,FINANCE MINISTRY,27167,2025-05-26
936, 0141.000000,HDFC,17559,2025-05-26
937, 0007.000300,ICICI,12165,2025-05-26
938, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10727,2025-05-26
939, 0322.100000,RELIANCE-MUKESH,21503,2025-05-26
940, 0395.000000,TATA,28794,2025-05-26
941, 0477.000000,ADANI-GAUTAM,13714,2025-05-27
942, 0064.231000,ADITYA BIRLA,8404,2025-05-27
943, 0048.100000,BAJAJ-RAHUL,14183,2025-05-27
944, 0595.000000,BHARTI-MITTAL,12573,2025-05-27
945, 0001.100000,FINANCE MINISTRY,27155,2025-05-27
946, 0141.000000,HDFC,17432,2025-05-27
947, 0007.000300,ICICI,12072,2025-05-27
948, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10683,2025-05-27
949, 0322.100000,RELIANCE-MUKESH,21395,2025-05-27
950, 0395.000000,TATA,28593,2025-05-27
951, 0477.000000,ADANI-GAUTAM,13648,2025-05-28
952, 0064.231000,ADITYA BIRLA,8306,2025-05-28
953, 0048.100000,BAJAJ-RAHUL,14164,2025-05-28
954, 0595.000000,BHARTI-MITTAL,12690,2025-05-28
955, 0001.100000,FINANCE MINISTRY,27755,2025-05-28
956, 0141.000000,HDFC,17443,2025-05-28
957, 0007.000300,ICICI,12131,2025-05-28
958, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10737,2025-05-28
959, 0322.100000,RELIANCE-MUKESH,21247,2025-05-28
960, 0395.000000,TATA,28512,2025-05-28
961, 0477.000000,ADANI-GAUTAM,13800,2025-05-29
962, 0064.231000,ADITYA BIRLA,8332,2025-05-29
963, 0048.100000,BAJAJ-RAHUL,14079,2025-05-29
964, 0595.000000,BHARTI-MITTAL,12740,2025-05-29
965, 0001.100000,FINANCE MINISTRY,27797,2025-05-29
966, 0141.000000,HDFC,17474,2025-05-29
967, 0007.000300,ICICI,12168,2025-05-29
968, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10742,2025-05-29
969, 0322.100000,RELIANCE-MUKESH,21320,2025-05-29
970, 0395.000000,TATA,28620,2025-05-29
971, 0477.000000,ADANI-GAUTAM,13696,2025-05-30
972, 0064.231000,ADITYA BIRLA,8218,2025-05-30
973, 0048.100000,BAJAJ-RAHUL,13993,2025-05-30
974, 0595.000000,BHARTI-MITTAL,12697,2025-05-30
975, 0001.100000,FINANCE MINISTRY,28390,2025-05-30
976, 0141.000000,HDFC,17570,2025-05-30
977, 0007.000300,ICICI,12096,2025-05-30
978, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10570,2025-05-30
979, 0322.100000,RELIANCE-MUKESH,21360,2025-05-30
980, 0395.000000,TATA,28411,2025-05-30
981, 0477.000000,ADANI-GAUTAM,13814,2025-06-02
982, 0064.231000,ADITYA BIRLA,8238,2025-06-02
983, 0048.100000,BAJAJ-RAHUL,13977,2025-06-02
984, 0595.000000,BHARTI-MITTAL,12692,2025-06-02
985, 0001.100000,FINANCE MINISTRY,28797,2025-06-02
986, 0141.000000,HDFC,17463,2025-06-02
987, 0007.000300,ICICI,12130,2025-06-02
988, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10565,2025-06-02
989, 0322.100000,RELIANCE-MUKESH,21281,2025-06-02
990, 0395.000000,TATA,28312,2025-06-02
991, 0477.000000,ADANI-GAUTAM,13571,2025-06-03
992, 0064.231000,ADITYA BIRLA,8209,2025-06-03
993, 0048.100000,BAJAJ-RAHUL,13799,2025-06-03
994, 0595.000000,BHARTI-MITTAL,12632,2025-06-03
995, 0001.100000,FINANCE MINISTRY,28562,2025-06-03
996, 0141.000000,HDFC,17379,2025-06-03
997, 0007.000300,ICICI,12002,2025-06-03
998, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10463,2025-06-03
999, 0322.100000,RELIANCE-MUKESH,21147,2025-06-03
1000, 0395.000000,TATA,28000,2025-06-03
1001, 0477.000000,ADANI-GAUTAM,13637,2025-06-04
1002, 0064.231000,ADITYA BIRLA,8228,2025-06-04
1003, 0048.100000,BAJAJ-RAHUL,13772,2025-06-04
1004, 0595.000000,BHARTI-MITTAL,12827,2025-06-04
1005, 0001.100000,FINANCE MINISTRY,28637,2025-06-04
1006, 0141.000000,HDFC,17493,2025-06-04
1007, 0007.000300,ICICI,11963,2025-06-04
1008, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10490,2025-06-04
1009, 0322.100000,RELIANCE-MUKESH,21423,2025-06-04
1010, 0395.000000,TATA,27950,2025-06-04
1011, 0477.000000,ADANI-GAUTAM,13724,2025-06-05
1012, 0064.231000,ADITYA BIRLA,8272,2025-06-05
1013, 0048.100000,BAJAJ-RAHUL,13735,2025-06-05
1014, 0595.000000,BHARTI-MITTAL,12845,2025-06-05
1015, 0001.100000,FINANCE MINISTRY,28652,2025-06-05
1016, 0141.000000,HDFC,17607,2025-06-05
1017, 0007.000300,ICICI,12124,2025-06-05
1018, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10452,2025-06-05
1019, 0322.100000,RELIANCE-MUKESH,21692,2025-06-05
1020, 0395.000000,TATA,27993,2025-06-05
1021, 0477.000000,ADANI-GAUTAM,13859,2025-06-06
1022, 0064.231000,ADITYA BIRLA,8398,2025-06-06
1023, 0048.100000,BAJAJ-RAHUL,14220,2025-06-06
1024, 0595.000000,BHARTI-MITTAL,12794,2025-06-06
1025, 0001.100000,FINANCE MINISTRY,28769,2025-06-06
1026, 0141.000000,HDFC,17847,2025-06-06
1027, 0007.000300,ICICI,12202,2025-06-06
1028, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10549,2025-06-06
1029, 0322.100000,RELIANCE-MUKESH,21720,2025-06-06
1030, 0395.000000,TATA,28171,2025-06-06
1031, 0477.000000,ADANI-GAUTAM,14004,2025-06-09
1032, 0064.231000,ADITYA BIRLA,8475,2025-06-09
1033, 0048.100000,BAJAJ-RAHUL,14428,2025-06-09
1034, 0595.000000,BHARTI-MITTAL,12765,2025-06-09
1035, 0001.100000,FINANCE MINISTRY,29110,2025-06-09
1036, 0141.000000,HDFC,17889,2025-06-09
1037, 0007.000300,ICICI,12053,2025-06-09
1038, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10697,2025-06-09
1039, 0322.100000,RELIANCE-MUKESH,21859,2025-06-09
1040, 0395.000000,TATA,28431,2025-06-09
1041, 0477.000000,ADANI-GAUTAM,14288,2025-06-10
1042, 0064.231000,ADITYA BIRLA,8587,2025-06-10
1043, 0048.100000,BAJAJ-RAHUL,14331,2025-06-10
1044, 0595.000000,BHARTI-MITTAL,12677,2025-06-10
1045, 0001.100000,FINANCE MINISTRY,28876,2025-06-10
1046, 0141.000000,HDFC,17773,2025-06-10
1047, 0007.000300,ICICI,11948,2025-06-10
1048, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10719,2025-06-10
1049, 0322.100000,RELIANCE-MUKESH,21721,2025-06-10
1050, 0395.000000,TATA,28621,2025-06-10
1051, 0477.000000,ADANI-GAUTAM,14115,2025-06-11
1052, 0064.231000,ADITYA BIRLA,8616,2025-06-11
1053, 0048.100000,BAJAJ-RAHUL,14335,2025-06-11
1054, 0595.000000,BHARTI-MITTAL,12716,2025-06-11
1055, 0001.100000,FINANCE MINISTRY,28828,2025-06-11
1056, 0141.000000,HDFC,17649,2025-06-11
1057, 0007.000300,ICICI,11993,2025-06-11
1058, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10950,2025-06-11
1059, 0322.100000,RELIANCE-MUKESH,21862,2025-06-11
1060, 0395.000000,TATA,28632,2025-06-11
1061, 0477.000000,ADANI-GAUTAM,13797,2025-06-12
1062, 0064.231000,ADITYA BIRLA,8514,2025-06-12
1063, 0048.100000,BAJAJ-RAHUL,14212,2025-06-12
1064, 0595.000000,BHARTI-MITTAL,12601,2025-06-12
1065, 0001.100000,FINANCE MINISTRY,28316,2025-06-12
1066, 0141.000000,HDFC,17553,2025-06-12
1067, 0007.000300,ICICI,11894,2025-06-12
1068, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10725,2025-06-12
1069, 0322.100000,RELIANCE-MUKESH,21692,2025-06-12
1070, 0395.000000,TATA,28100,2025-06-12
1071, 0477.000000,ADANI-GAUTAM,13602,2025-06-13
1072, 0064.231000,ADITYA BIRLA,8438,2025-06-13
1073, 0048.100000,BAJAJ-RAHUL,14131,2025-06-13
1074, 0595.000000,BHARTI-MITTAL,12587,2025-06-13
1075, 0001.100000,FINANCE MINISTRY,27945,2025-06-13
1076, 0141.000000,HDFC,17361,2025-06-13
1077, 0007.000300,ICICI,11871,2025-06-13
1078, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10688,2025-06-13
1079, 0322.100000,RELIANCE-MUKESH,21511,2025-06-13
1080, 0395.000000,TATA,28029,2025-06-13
1081, 0477.000000,ADANI-GAUTAM,13633,2025-06-16
1082, 0064.231000,ADITYA BIRLA,8586,2025-06-16
1083, 0048.100000,BAJAJ-RAHUL,14213,2025-06-16
1084, 0595.000000,BHARTI-MITTAL,12710,2025-06-16
1085, 0001.100000,FINANCE MINISTRY,28078,2025-06-16
1086, 0141.000000,HDFC,17525,2025-06-16
1087, 0007.000300,ICICI,11960,2025-06-16
1088, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10826,2025-06-16
1089, 0322.100000,RELIANCE-MUKESH,21662,2025-06-16
1090, 0395.000000,TATA,28234,2025-06-16
1091, 0477.000000,ADANI-GAUTAM,13470,2025-06-17
1092, 0064.231000,ADITYA BIRLA,8540,2025-06-17
1093, 0048.100000,BAJAJ-RAHUL,14016,2025-06-17
1094, 0595.000000,BHARTI-MITTAL,12657,2025-06-17
1095, 0001.100000,FINANCE MINISTRY,27925,2025-06-17
1096, 0141.000000,HDFC,17487,2025-06-17
1097, 0007.000300,ICICI,11933,2025-06-17
1098, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10731,2025-06-17
1099, 0322.100000,RELIANCE-MUKESH,21531,2025-06-17
1100, 0395.000000,TATA,28150,2025-06-17
1101, 0477.000000,ADANI-GAUTAM,13318,2025-06-18
1102, 0064.231000,ADITYA BIRLA,8543,2025-06-18
1103, 0048.100000,BAJAJ-RAHUL,13936,2025-06-18
1104, 0595.000000,BHARTI-MITTAL,12724,2025-06-18
1105, 0001.100000,FINANCE MINISTRY,27733,2025-06-18
1106, 0141.000000,HDFC,17506,2025-06-18
1107, 0007.000300,ICICI,11842,2025-06-18
1108, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10659,2025-06-18
1109, 0322.100000,RELIANCE-MUKESH,21498,2025-06-18
1110, 0395.000000,TATA,27974,2025-06-18
1111, 0477.000000,ADANI-GAUTAM,12989,2025-06-19
1112, 0064.231000,ADITYA BIRLA,8502,2025-06-19
1113, 0048.100000,BAJAJ-RAHUL,13756,2025-06-19
1114, 0595.000000,BHARTI-MITTAL,12780,2025-06-19
1115, 0001.100000,FINANCE MINISTRY,27293,2025-06-19
1116, 0141.000000,HDFC,17484,2025-06-19
1117, 0007.000300,ICICI,11802,2025-06-19
1118, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10556,2025-06-19
1119, 0322.100000,RELIANCE-MUKESH,21522,2025-06-19
1120, 0395.000000,TATA,27794,2025-06-19
1121, 0477.000000,ADANI-GAUTAM,13060,2025-06-20
1122, 0064.231000,ADITYA BIRLA,8589,2025-06-20
1123, 0048.100000,BAJAJ-RAHUL,13800,2025-06-20
1124, 0595.000000,BHARTI-MITTAL,13213,2025-06-20
1125, 0001.100000,FINANCE MINISTRY,27655,2025-06-20
1126, 0141.000000,HDFC,17781,2025-06-20
1127, 0007.000300,ICICI,12054,2025-06-20
1128, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10583,2025-06-20
1129, 0322.100000,RELIANCE-MUKESH,22007,2025-06-20
1130, 0395.000000,TATA,28006,2025-06-20
1131, 0477.000000,ADANI-GAUTAM,13166,2025-06-23
1132, 0064.231000,ADITYA BIRLA,8634,2025-06-23
1133, 0048.100000,BAJAJ-RAHUL,13846,2025-06-23
1134, 0595.000000,BHARTI-MITTAL,13187,2025-06-23
1135, 0001.100000,FINANCE MINISTRY,27682,2025-06-23
1136, 0141.000000,HDFC,17627,2025-06-23
1137, 0007.000300,ICICI,12001,2025-06-23
1138, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10674,2025-06-23
1139, 0322.100000,RELIANCE-MUKESH,21887,2025-06-23
1140, 0395.000000,TATA,27929,2025-06-23
1141, 0477.000000,ADANI-GAUTAM,13434,2025-06-24
1142, 0064.231000,ADITYA BIRLA,8776,2025-06-24
1143, 0048.100000,BAJAJ-RAHUL,13958,2025-06-24
1144, 0595.000000,BHARTI-MITTAL,13233,2025-06-24
1145, 0001.100000,FINANCE MINISTRY,27998,2025-06-24
1146, 0141.000000,HDFC,17763,2025-06-24
1147, 0007.000300,ICICI,12033,2025-06-24
1148, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10634,2025-06-24
1149, 0322.100000,RELIANCE-MUKESH,21853,2025-06-24
1150, 0395.000000,TATA,27992,2025-06-24
1151, 0477.000000,ADANI-GAUTAM,13511,2025-06-25
1152, 0064.231000,ADITYA BIRLA,9091,2025-06-25
1153, 0048.100000,BAJAJ-RAHUL,14036,2025-06-25
1154, 0595.000000,BHARTI-MITTAL,13429,2025-06-25
1155, 0001.100000,FINANCE MINISTRY,28127,2025-06-25
1156, 0141.000000,HDFC,17933,2025-06-25
1157, 0007.000300,ICICI,12057,2025-06-25
1158, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10583,2025-06-25
1159, 0322.100000,RELIANCE-MUKESH,22123,2025-06-25
1160, 0395.000000,TATA,28440,2025-06-25
1161, 0477.000000,ADANI-GAUTAM,13805,2025-06-26
1162, 0064.231000,ADITYA BIRLA,9232,2025-06-26
1163, 0048.100000,BAJAJ-RAHUL,14279,2025-06-26
1164, 0595.000000,BHARTI-MITTAL,13684,2025-06-26
1165, 0001.100000,FINANCE MINISTRY,28234,2025-06-26
1166, 0141.000000,HDFC,18286,2025-06-26
1167, 0007.000300,ICICI,12189,2025-06-26
1168, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10776,2025-06-26
1169, 0322.100000,RELIANCE-MUKESH,22554,2025-06-26
1170, 0395.000000,TATA,28564,2025-06-26
1171, 0477.000000,ADANI-GAUTAM,14056,2025-06-27
1172, 0064.231000,ADITYA BIRLA,9339,2025-06-27
1173, 0048.100000,BAJAJ-RAHUL,14258,2025-06-27
1174, 0595.000000,BHARTI-MITTAL,13802,2025-06-27
1175, 0001.100000,FINANCE MINISTRY,28426,2025-06-27
1176, 0141.000000,HDFC,18245,2025-06-27
1177, 0007.000300,ICICI,12348,2025-06-27
1178, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10862,2025-06-27
1179, 0322.100000,RELIANCE-MUKESH,22907,2025-06-27
1180, 0395.000000,TATA,28519,2025-06-27
1181, 0477.000000,ADANI-GAUTAM,14063,2025-06-30
1182, 0064.231000,ADITYA BIRLA,9303,2025-06-30
1183, 0048.100000,BAJAJ-RAHUL,14228,2025-06-30
1184, 0595.000000,BHARTI-MITTAL,13733,2025-06-30
1185, 0001.100000,FINANCE MINISTRY,28869,2025-06-30
1186, 0141.000000,HDFC,18170,2025-06-30
1187, 0007.000300,ICICI,12262,2025-06-30
1188, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10867,2025-06-30
1189, 0322.100000,RELIANCE-MUKESH,22721,2025-06-30
1190, 0395.000000,TATA,28609,2025-06-30
1191, 0477.000000,ADANI-GAUTAM,14053,2025-07-01
1192, 0064.231000,ADITYA BIRLA,9360,2025-07-01
1193, 0048.100000,BAJAJ-RAHUL,14233,2025-07-01
1194, 0595.000000,BHARTI-MITTAL,13800,2025-07-01
1195, 0001.100000,FINANCE MINISTRY,28983,2025-07-01
1196, 0141.000000,HDFC,18240,2025-07-01
1197, 0007.000300,ICICI,12176,2025-07-01
1198, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10854,2025-07-01
1199, 0322.100000,RELIANCE-MUKESH,23111,2025-07-01
1200, 0395.000000,TATA,28477,2025-07-01
1201, 0477.000000,ADANI-GAUTAM,14099,2025-07-02
1202, 0064.231000,ADITYA BIRLA,9420,2025-07-02
1203, 0048.100000,BAJAJ-RAHUL,14078,2025-07-02
1204, 0595.000000,BHARTI-MITTAL,13891,2025-07-02
1205, 0001.100000,FINANCE MINISTRY,28701,2025-07-02
1206, 0141.000000,HDFC,18678,2025-07-02
1207, 0007.000300,ICICI,12138,2025-07-02
1208, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10851,2025-07-02
1209, 0322.100000,RELIANCE-MUKESH,22952,2025-07-02
1210, 0395.000000,TATA,28591,2025-07-02
1211, 0477.000000,ADANI-GAUTAM,14008,2025-07-03
1212, 0064.231000,ADITYA BIRLA,9371,2025-07-03
1213, 0048.100000,BAJAJ-RAHUL,13949,2025-07-03
1214, 0595.000000,BHARTI-MITTAL,13806,2025-07-03
1215, 0001.100000,FINANCE MINISTRY,28441,2025-07-03
1216, 0141.000000,HDFC,18681,2025-07-03
1217, 0007.000300,ICICI,12095,2025-07-03
1218, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10926,2025-07-03
1219, 0322.100000,RELIANCE-MUKESH,22952,2025-07-03
1220, 0395.000000,TATA,28445,2025-07-03
1221, 0477.000000,ADANI-GAUTAM,13963,2025-07-04
1222, 0064.231000,ADITYA BIRLA,9395,2025-07-04
1223, 0048.100000,BAJAJ-RAHUL,14075,2025-07-04
1224, 0595.000000,BHARTI-MITTAL,13780,2025-07-04
1225, 0001.100000,FINANCE MINISTRY,28393,2025-07-04
1226, 0141.000000,HDFC,18686,2025-07-04
1227, 0007.000300,ICICI,12227,2025-07-04
1228, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11102,2025-07-04
1229, 0322.100000,RELIANCE-MUKESH,23065,2025-07-04
1230, 0395.000000,TATA,28212,2025-07-04
1231, 0477.000000,ADANI-GAUTAM,13988,2025-07-07
1232, 0064.231000,ADITYA BIRLA,9320,2025-07-07
1233, 0048.100000,BAJAJ-RAHUL,14085,2025-07-07
1234, 0595.000000,BHARTI-MITTAL,13784,2025-07-07
1235, 0001.100000,FINANCE MINISTRY,28367,2025-07-07
1236, 0141.000000,HDFC,18675,2025-07-07
1237, 0007.000300,ICICI,12186,2025-07-07
1238, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11090,2025-07-07
1239, 0322.100000,RELIANCE-MUKESH,23269,2025-07-07
1240, 0395.000000,TATA,28163,2025-07-07
1241, 0477.000000,ADANI-GAUTAM,14048,2025-07-08
1242, 0064.231000,ADITYA BIRLA,9355,2025-07-08
1243, 0048.100000,BAJAJ-RAHUL,14042,2025-07-08
1244, 0595.000000,BHARTI-MITTAL,13743,2025-07-08
1245, 0001.100000,FINANCE MINISTRY,28300,2025-07-08
1246, 0141.000000,HDFC,18823,2025-07-08
1247, 0007.000300,ICICI,12237,2025-07-08
1248, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11145,2025-07-08
1249, 0322.100000,RELIANCE-MUKESH,23240,2025-07-08
1250, 0395.000000,TATA,27924,2025-07-08
1251, 0477.000000,ADANI-GAUTAM,14058,2025-07-09
1252, 0064.231000,ADITYA BIRLA,9334,2025-07-09
1253, 0048.100000,BAJAJ-RAHUL,14141,2025-07-09
1254, 0595.000000,BHARTI-MITTAL,13666,2025-07-09
1255, 0001.100000,FINANCE MINISTRY,28268,2025-07-09
1256, 0141.000000,HDFC,18872,2025-07-09
1257, 0007.000300,ICICI,12188,2025-07-09
1258, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11003,2025-07-09
1259, 0322.100000,RELIANCE-MUKESH,22985,2025-07-09
1260, 0395.000000,TATA,27793,2025-07-09
1261, 0477.000000,ADANI-GAUTAM,14062,2025-07-10
1262, 0064.231000,ADITYA BIRLA,9318,2025-07-10
1263, 0048.100000,BAJAJ-RAHUL,14182,2025-07-10
1264, 0595.000000,BHARTI-MITTAL,13355,2025-07-10
1265, 0001.100000,FINANCE MINISTRY,28021,2025-07-10
1266, 0141.000000,HDFC,18793,2025-07-10
1267, 0007.000300,ICICI,12111,2025-07-10
1268, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11014,2025-07-10
1269, 0322.100000,RELIANCE-MUKESH,22973,2025-07-10
1270, 0395.000000,TATA,27794,2025-07-10
1271, 0477.000000,ADANI-GAUTAM,13981,2025-07-11
1272, 0064.231000,ADITYA BIRLA,9277,2025-07-11
1273, 0048.100000,BAJAJ-RAHUL,13987,2025-07-11
1274, 0595.000000,BHARTI-MITTAL,13102,2025-07-11
1275, 0001.100000,FINANCE MINISTRY,27901,2025-07-11
1276, 0141.000000,HDFC,18603,2025-07-11
1277, 0007.000300,ICICI,12083,2025-07-11
1278, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10886,2025-07-11
1279, 0322.100000,RELIANCE-MUKESH,22629,2025-07-11
1280, 0395.000000,TATA,27173,2025-07-11
1281, 0477.000000,ADANI-GAUTAM,14099,2025-07-14
1282, 0064.231000,ADITYA BIRLA,9329,2025-07-14
1283, 0048.100000,BAJAJ-RAHUL,13908,2025-07-14
1284, 0595.000000,BHARTI-MITTAL,13095,2025-07-14
1285, 0001.100000,FINANCE MINISTRY,28016,2025-07-14
1286, 0141.000000,HDFC,18618,2025-07-14
1287, 0007.000300,ICICI,12107,2025-07-14
1288, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10930,2025-07-14
1289, 0322.100000,RELIANCE-MUKESH,22452,2025-07-14
1290, 0395.000000,TATA,27043,2025-07-14
1291, 0477.000000,ADANI-GAUTAM,14150,2025-07-15
1292, 0064.231000,ADITYA BIRLA,9335,2025-07-15
1293, 0048.100000,BAJAJ-RAHUL,14102,2025-07-15
1294, 0595.000000,BHARTI-MITTAL,13194,2025-07-15
1295, 0001.100000,FINANCE MINISTRY,28216,2025-07-15
1296, 0141.000000,HDFC,18727,2025-07-15
1297, 0007.000300,ICICI,12157,2025-07-15
1298, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11003,2025-07-15
1299, 0322.100000,RELIANCE-MUKESH,22471,2025-07-15
1300, 0395.000000,TATA,27281,2025-07-15
1301, 0477.000000,ADANI-GAUTAM,14198,2025-07-16
1302, 0064.231000,ADITYA BIRLA,9302,2025-07-16
1303, 0048.100000,BAJAJ-RAHUL,14061,2025-07-16
1304, 0595.000000,BHARTI-MITTAL,13200,2025-07-16
1305, 0001.100000,FINANCE MINISTRY,28582,2025-07-16
1306, 0141.000000,HDFC,18724,2025-07-16
1307, 0007.000300,ICICI,12071,2025-07-16
1308, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11022,2025-07-16
1309, 0322.100000,RELIANCE-MUKESH,22482,2025-07-16
1310, 0395.000000,TATA,27204,2025-07-16
1311, 0477.000000,ADANI-GAUTAM,14205,2025-07-17
1312, 0064.231000,ADITYA BIRLA,9320,2025-07-17
1313, 0048.100000,BAJAJ-RAHUL,14066,2025-07-17
1314, 0595.000000,BHARTI-MITTAL,13156,2025-07-17
1315, 0001.100000,FINANCE MINISTRY,28381,2025-07-17
1316, 0141.000000,HDFC,18665,2025-07-17
1317, 0007.000300,ICICI,12002,2025-07-17
1318, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11005,2025-07-17
1319, 0322.100000,RELIANCE-MUKESH,22352,2025-07-17
1320, 0395.000000,TATA,27193,2025-07-17
1321, 0477.000000,ADANI-GAUTAM,14092,2025-07-18
1322, 0064.231000,ADITYA BIRLA,9276,2025-07-18
1323, 0048.100000,BAJAJ-RAHUL,14162,2025-07-18
1324, 0595.000000,BHARTI-MITTAL,12987,2025-07-18
1325, 0001.100000,FINANCE MINISTRY,28193,2025-07-18
1326, 0141.000000,HDFC,18427,2025-07-18
1327, 0007.000300,ICICI,12025,2025-07-18
1328, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10984,2025-07-18
1329, 0322.100000,RELIANCE-MUKESH,22334,2025-07-18
1330, 0395.000000,TATA,27094,2025-07-18
1331, 0477.000000,ADANI-GAUTAM,14221,2025-07-21
1332, 0064.231000,ADITYA BIRLA,9349,2025-07-21
1333, 0048.100000,BAJAJ-RAHUL,14289,2025-07-21
1334, 0595.000000,BHARTI-MITTAL,13047,2025-07-21
1335, 0001.100000,FINANCE MINISTRY,28203,2025-07-21
1336, 0141.000000,HDFC,18790,2025-07-21
1337, 0007.000300,ICICI,12330,2025-07-21
1338, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10968,2025-07-21
1339, 0322.100000,RELIANCE-MUKESH,21671,2025-07-21
1340, 0395.000000,TATA,27042,2025-07-21
1341, 0477.000000,ADANI-GAUTAM,14067,2025-07-22
1342, 0064.231000,ADITYA BIRLA,9304,2025-07-22
1343, 0048.100000,BAJAJ-RAHUL,14248,2025-07-22
1344, 0595.000000,BHARTI-MITTAL,12990,2025-07-22
1345, 0001.100000,FINANCE MINISTRY,27916,2025-07-22
1346, 0141.000000,HDFC,18861,2025-07-22
1347, 0007.000300,ICICI,12372,2025-07-22
1348, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10981,2025-07-22
1349, 0322.100000,RELIANCE-MUKESH,21419,2025-07-22
1350, 0395.000000,TATA,26970,2025-07-22
1351, 0477.000000,ADANI-GAUTAM,14121,2025-07-23
1352, 0064.231000,ADITYA BIRLA,9264,2025-07-23
1353, 0048.100000,BAJAJ-RAHUL,14405,2025-07-23
1354, 0595.000000,BHARTI-MITTAL,13246,2025-07-23
1355, 0001.100000,FINANCE MINISTRY,28010,2025-07-23
1356, 0141.000000,HDFC,19024,2025-07-23
1357, 0007.000300,ICICI,12487,2025-07-23
1358, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11039,2025-07-23
1359, 0322.100000,RELIANCE-MUKESH,21602,2025-07-23
1360, 0395.000000,TATA,27098,2025-07-23
1361, 0477.000000,ADANI-GAUTAM,14017,2025-07-24
1362, 0064.231000,ADITYA BIRLA,9247,2025-07-24
1363, 0048.100000,BAJAJ-RAHUL,14266,2025-07-24
1364, 0595.000000,BHARTI-MITTAL,13202,2025-07-24
1365, 0001.100000,FINANCE MINISTRY,28050,2025-07-24
1366, 0141.000000,HDFC,18914,2025-07-24
1367, 0007.000300,ICICI,12427,2025-07-24
1368, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10987,2025-07-24
1369, 0322.100000,RELIANCE-MUKESH,21316,2025-07-24
1370, 0395.000000,TATA,26963,2025-07-24
1371, 0477.000000,ADANI-GAUTAM,13685,2025-07-25
1372, 0064.231000,ADITYA BIRLA,9146,2025-07-25
1373, 0048.100000,BAJAJ-RAHUL,13822,2025-07-25
1374, 0595.000000,BHARTI-MITTAL,13169,2025-07-25
1375, 0001.100000,FINANCE MINISTRY,27481,2025-07-25
1376, 0141.000000,HDFC,18824,2025-07-25
1377, 0007.000300,ICICI,12391,2025-07-25
1378, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10700,2025-07-25
1379, 0322.100000,RELIANCE-MUKESH,21132,2025-07-25
1380, 0395.000000,TATA,26676,2025-07-25
1381, 0477.000000,ADANI-GAUTAM,13650,2025-07-28
1382, 0064.231000,ADITYA BIRLA,9119,2025-07-28
1383, 0048.100000,BAJAJ-RAHUL,13569,2025-07-28
1384, 0595.000000,BHARTI-MITTAL,12864,2025-07-28
1385, 0001.100000,FINANCE MINISTRY,27250,2025-07-28
