1103,HDFC Bank,INE040A01034,14799,2025-06-18
1104,RIL,INE002A01018,19349,2025-06-18
1105,TCS,INE467B01029,12497,2025-06-18
1106,Bharti Airtel,INE397D01024,10818,2025-06-18
1107,ICICI Bank,INE090A01021,9970,2025-06-18
1108,Infosys ,INE009A01021,6779,2025-06-18
1109,Hind Uni,INE030A01027,5399,2025-06-18
1110,L&T,INE018A01030,4950,2025-06-18
1111,SBI,INE062A01020,7003,2025-06-19
1112,Bajaj Finance,INE296A01032,5586,2025-06-19
1113,HDFC Bank,INE040A01034,14805,2025-06-19
1114,Infosys ,INE009A01021,6720,2025-06-19
1115,Hind Uni,INE030A01027,5391,2025-06-19
1116,Bharti Airtel,INE397D01024,10879,2025-06-19
1117,RIL,INE002A01018,19400,2025-06-19
1118,TCS,INE467B01029,12396,2025-06-19
1119,ICICI Bank,INE090A01021,9948,2025-06-19
1120,L&T,INE018A01030,4978,2025-06-19
1121,SBI,INE062A01020,7104,2025-06-20
1122,Bajaj Finance,INE296A01032,5617,2025-06-20
1123,HDFC Bank,INE040A01034,15042,2025-06-20
1124,RIL,INE002A01018,19820,2025-06-20
1125,TCS,INE467B01029,12432,2025-06-20
1126,Bharti Airtel,INE397D01024,11235,2025-06-20
1127,ICICI Bank,INE090A01021,10167,2025-06-20
1128,Hind Uni,INE030A01027,5413,2025-06-20
1129,L&T,INE018A01030,5034,2025-06-20
1130,Infosys ,INE009A01021,6734,2025-06-20
1131,SBI,INE062A01020,7052,2025-06-23
1132,Bajaj Finance,INE296A01032,5684,2025-06-23
1133,HDFC Bank,INE040A01034,14905,2025-06-23
1134,Infosys ,INE009A01021,6580,2025-06-23
1135,L&T,INE018A01030,4928,2025-06-23
1136,Bharti Airtel,INE397D01024,11231,2025-06-23
1137,RIL,INE002A01018,19707,2025-06-23
1138,TCS,INE467B01029,12284,2025-06-23
1139,ICICI Bank,INE090A01021,10112,2025-06-23
1140,Hind Uni,INE030A01027,5346,2025-06-23
1141,SBI,INE062A01020,7097,2025-06-24
1142,Bajaj Finance,INE296A01032,5687,2025-06-24
1143,HDFC Bank,INE040A01034,15002,2025-06-24
1144,RIL,INE002A01018,19622,2025-06-24
1145,TCS,INE467B01029,12273,2025-06-24
1146,Bharti Airtel,INE397D01024,11211,2025-06-24
1147,ICICI Bank,INE090A01021,10133,2025-06-24
1148,Infosys ,INE009A01021,6567,2025-06-24
1149,Hind Uni,INE030A01027,5318,2025-06-24
1150,L&T,INE018A01030,4957,2025-06-24
1151,SBI,INE062A01020,7141,2025-06-25
1152,Bajaj Finance,INE296A01032,5763,2025-06-25
1153,HDFC Bank,INE040A01034,15151,2025-06-25
1154,Infosys ,INE009A01021,6708,2025-06-25
1155,Hind Uni,INE030A01027,5346,2025-06-25
1156,Bharti Airtel,INE397D01024,11401,2025-06-25
1157,RIL,INE002A01018,19855,2025-06-25
1158,TCS,INE467B01029,12479,2025-06-25
1159,ICICI Bank,INE090A01021,10143,2025-06-25
1160,L&T,INE018A01030,4980,2025-06-25
1161,SBI,INE062A01020,7113,2025-06-26
1162,Bajaj Finance,INE296A01032,5907,2025-06-26
1163,HDFC Bank,INE040A01034,15480,2025-06-26
1164,RIL,INE002A01018,20233,2025-06-26
1165,TCS,INE467B01029,12459,2025-06-26
1166,Bharti Airtel,INE397D01024,11683,2025-06-26
1167,ICICI Bank,INE090A01021,10260,2025-06-26
1168,Hind Uni,INE030A01027,5353,2025-06-26
1169,L&T,INE018A01030,5034,2025-06-26
1170,Infosys ,INE009A01021,6705,2025-06-26
1171,SBI,INE062A01020,7188,2025-06-27
1172,Bajaj Finance,INE296A01032,5877,2025-06-27
1173,HDFC Bank,INE040A01034,15415,2025-06-27
1174,Infosys ,INE009A01021,6679,2025-06-27
1175,L&T,INE018A01030,5059,2025-06-27
1176,Bharti Airtel,INE397D01024,11728,2025-06-27
1177,RIL,INE002A01018,20515,2025-06-27
1178,TCS,INE467B01029,12464,2025-06-27
1179,ICICI Bank,INE090A01021,10412,2025-06-27
1180,Hind Uni,INE030A01027,5419,2025-06-27
1181,SBI,INE062A01020,7321,2025-06-30
1182,Bajaj Finance,INE296A01032,5812,2025-06-30
1183,HDFC Bank,INE040A01034,15310,2025-06-30
1184,RIL,INE002A01018,20307,2025-06-30
1185,TCS,INE467B01029,12529,2025-06-30
1186,Bharti Airtel,INE397D01024,11646,2025-06-30
1187,ICICI Bank,INE090A01021,10298,2025-06-30
1188,Infosys ,INE009A01021,6649,2025-06-30
1189,Hind Uni,INE030A01027,5393,2025-06-30
1190,L&T,INE018A01030,5054,2025-06-30
1191,SBI,INE062A01020,7324,2025-07-01
1192,Bajaj Finance,INE296A01032,5815,2025-07-01
1193,HDFC Bank,INE040A01034,15396,2025-07-01
1194,Infosys ,INE009A01021,6677,2025-07-01
1195,Hind Uni,INE030A01027,5396,2025-07-01
1196,Bharti Airtel,INE397D01024,11689,2025-07-01
1197,RIL,INE002A01018,20681,2025-07-01
1198,TCS,INE467B01029,12415,2025-07-01
1199,ICICI Bank,INE090A01021,10200,2025-07-01
1200,L&T,INE018A01030,5042,2025-07-01
1201,SBI,INE062A01020,7257,2025-07-02
1202,Bajaj Finance,INE296A01032,5728,2025-07-02
1203,HDFC Bank,INE040A01034,15195,2025-07-02
1204,RIL,INE002A01018,20545,2025-07-02
1205,TCS,INE467B01029,12393,2025-07-02
1206,Bharti Airtel,INE397D01024,11789,2025-07-02
1207,ICICI Bank,INE090A01021,10173,2025-07-02
1208,Hind Uni,INE030A01027,5421,2025-07-02
1209,L&T,INE018A01030,4947,2025-07-02
1210,Infosys ,INE009A01021,6684,2025-07-02
1211,SBI,INE062A01020,7203,2025-07-03
1212,Bajaj Finance,INE296A01032,5654,2025-07-03
1213,HDFC Bank,INE040A01034,15195,2025-07-03
1214,Infosys ,INE009A01021,6719,2025-07-03
1215,L&T,INE018A01030,4927,2025-07-03
1216,Bharti Airtel,INE397D01024,11720,2025-07-03
1217,RIL,INE002A01018,20554,2025-07-03
1218,TCS,INE467B01029,12311,2025-07-03
1219,ICICI Bank,INE090A01021,10159,2025-07-03
1220,Hind Uni,INE030A01027,5441,2025-07-03
1221,SBI,INE062A01020,7245,2025-07-04
1222,Bajaj Finance,INE296A01032,5744,2025-07-04
1223,HDFC Bank,INE040A01034,15222,2025-07-04
1224,RIL,INE002A01018,20669,2025-07-04
1225,TCS,INE467B01029,12384,2025-07-04
1226,Bharti Airtel,INE397D01024,11707,2025-07-04
1227,ICICI Bank,INE090A01021,10276,2025-07-04
1228,Infosys ,INE009A01021,6810,2025-07-04
1229,Hind Uni,INE030A01027,5499,2025-07-04
1230,L&T,INE018A01030,4942,2025-07-04
1231,SBI,INE062A01020,7202,2025-07-07
1232,Bajaj Finance,INE296A01032,5740,2025-07-07
1233,HDFC Bank,INE040A01034,15207,2025-07-07
1234,Infosys ,INE009A01021,6747,2025-07-07
1235,Hind Uni,INE030A01027,5664,2025-07-07
1236,Bharti Airtel,INE397D01024,11789,2025-07-07
1237,RIL,INE002A01018,20856,2025-07-07
1238,TCS,INE467B01029,12351,2025-07-07
1239,ICICI Bank,INE090A01021,10222,2025-07-07
1240,L&T,INE018A01030,4930,2025-07-07
1241,SBI,INE062A01020,7254,2025-07-08
1242,Bajaj Finance,INE296A01032,5758,2025-07-08
1243,HDFC Bank,INE040A01034,15316,2025-07-08
1244,RIL,INE002A01018,20823,2025-07-08
1245,TCS,INE467B01029,12331,2025-07-08
1246,Bharti Airtel,INE397D01024,11776,2025-07-08
1247,ICICI Bank,INE090A01021,10269,2025-07-08
1248,Hind Uni,INE030A01027,5624,2025-07-08
1249,L&T,INE018A01030,4959,2025-07-08
1250,Infosys ,INE009A01021,6804,2025-07-08
1251,SBI,INE062A01020,7237,2025-07-09
1252,Bajaj Finance,INE296A01032,5838,2025-07-09
1253,HDFC Bank,INE040A01034,15386,2025-07-09
1254,Infosys ,INE009A01021,6782,2025-07-09
1255,L&T,INE018A01030,4921,2025-07-09
1256,Bharti Airtel,INE397D01024,11705,2025-07-09
1257,RIL,INE002A01018,20556,2025-07-09
1258,TCS,INE467B01029,12251,2025-07-09
1259,ICICI Bank,INE090A01021,10200,2025-07-09
1260,Hind Uni,INE030A01027,5693,2025-07-09
1261,SBI,INE062A01020,7211,2025-07-10
1262,Bajaj Finance,INE296A01032,5880,2025-07-10
1263,HDFC Bank,INE040A01034,15320,2025-07-10
1264,RIL,INE002A01018,20531,2025-07-10
1265,TCS,INE467B01029,12244,2025-07-10
1266,Bharti Airtel,INE397D01024,11398,2025-07-10
1267,ICICI Bank,INE090A01021,10147,2025-07-10
1268,Infosys ,INE009A01021,6713,2025-07-10
1269,Hind Uni,INE030A01027,5659,2025-07-10
1270,L&T,INE018A01030,4915,2025-07-10
1271,SBI,INE062A01020,7216,2025-07-11
1272,Bajaj Finance,INE296A01032,5795,2025-07-11
1273,HDFC Bank,INE040A01034,15179,2025-07-11
1274,Infosys ,INE009A01021,6622,2025-07-11
1275,Hind Uni,INE030A01027,5922,2025-07-11
1276,Bharti Airtel,INE397D01024,11147,2025-07-11
1277,RIL,INE002A01018,20228,2025-07-11
1278,TCS,INE467B01029,11821,2025-07-11
1279,ICICI Bank,INE090A01021,10130,2025-07-11
1280,L&T,INE018A01030,4869,2025-07-11
1281,SBI,INE062A01020,7223,2025-07-14
1282,Bajaj Finance,INE296A01032,5705,2025-07-14
1283,HDFC Bank,INE040A01034,15174,2025-07-14
1284,RIL,INE002A01018,20090,2025-07-14
1285,TCS,INE467B01029,11668,2025-07-14
1286,Bharti Airtel,INE397D01024,11151,2025-07-14
1287,ICICI Bank,INE090A01021,10133,2025-07-14
1288,Hind Uni,INE030A01027,5913,2025-07-14
1289,L&T,INE018A01030,4808,2025-07-14
1290,Infosys ,INE009A01021,6521,2025-07-14
1291,SBI,INE062A01020,7289,2025-07-15
1292,Bajaj Finance,INE296A01032,5763,2025-07-15
1293,HDFC Bank,INE040A01034,15268,2025-07-15
1294,Infosys ,INE009A01021,6580,2025-07-15
1295,L&T,INE018A01030,4806,2025-07-15
1296,Bharti Airtel,INE397D01024,11227,2025-07-15
1297,RIL,INE002A01018,20094,2025-07-15
1298,TCS,INE467B01029,11772,2025-07-15
1299,ICICI Bank,INE090A01021,10192,2025-07-15
1300,Hind Uni,INE030A01027,5937,2025-07-15
1301,SBI,INE062A01020,7421,2025-07-16
1302,Bajaj Finance,INE296A01032,5722,2025-07-16
1303,HDFC Bank,INE040A01034,15275,2025-07-16
1304,RIL,INE002A01018,20105,2025-07-16
1305,TCS,INE467B01029,11701,2025-07-16
1306,Bharti Airtel,INE397D01024,11232,2025-07-16
1307,ICICI Bank,INE090A01021,10151,2025-07-16
1308,Infosys ,INE009A01021,6679,2025-07-16
1309,Hind Uni,INE030A01027,5914,2025-07-16
1310,L&T,INE018A01030,4816,2025-07-16
1311,SBI,INE062A01020,7395,2025-07-17
1312,Bajaj Finance,INE296A01032,5736,2025-07-17
1313,HDFC Bank,INE040A01034,15202,2025-07-17
1314,Infosys ,INE009A01021,6571,2025-07-17
1315,Hind Uni,INE030A01027,5896,2025-07-17
1316,Bharti Airtel,INE397D01024,11186,2025-07-17
1317,RIL,INE002A01018,19988,2025-07-17
1318,TCS,INE467B01029,11615,2025-07-17
1319,ICICI Bank,INE090A01021,10108,2025-07-17
1320,L&T,INE018A01030,4778,2025-07-17
1321,SBI,INE062A01020,7348,2025-07-18
1322,Bajaj Finance,INE296A01032,5847,2025-07-18
1323,HDFC Bank,INE040A01034,14978,2025-07-18
1324,RIL,INE002A01018,19985,2025-07-18
1325,TCS,INE467B01029,11547,2025-07-18
1326,Bharti Airtel,INE397D01024,11026,2025-07-18
1327,ICICI Bank,INE090A01021,10161,2025-07-18
1328,Hind Uni,INE030A01027,5853,2025-07-18
1329,L&T,INE018A01030,4772,2025-07-18
1330,Infosys ,INE009A01021,6587,2025-07-18
1331,SBI,INE062A01020,7356,2025-07-21
1332,Bajaj Finance,INE296A01032,5892,2025-07-21
1333,HDFC Bank,INE040A01034,15306,2025-07-21
1334,Infosys ,INE009A01021,6579,2025-07-21
1335,L&T,INE018A01030,4814,2025-07-21
1336,Bharti Airtel,INE397D01024,11071,2025-07-21
1337,RIL,INE002A01018,19326,2025-07-21
1338,TCS,INE467B01029,11433,2025-07-21
1339,ICICI Bank,INE090A01021,10441,2025-07-21
1340,Hind Uni,INE030A01027,5792,2025-07-21
1341,SBI,INE062A01020,7274,2025-07-22
1342,Bajaj Finance,INE296A01032,5913,2025-07-22
1343,HDFC Bank,INE040A01034,15356,2025-07-22
1344,RIL,INE002A01018,19118,2025-07-22
1345,TCS,INE467B01029,11438,2025-07-22
1346,Bharti Airtel,INE397D01024,11037,2025-07-22
1347,ICICI Bank,INE090A01021,10496,2025-07-22
1348,Infosys ,INE009A01021,6519,2025-07-22
1349,Hind Uni,INE030A01027,5830,2025-07-22
1350,L&T,INE018A01030,4765,2025-07-22
1351,SBI,INE062A01020,7319,2025-07-23
1352,Bajaj Finance,INE296A01032,6011,2025-07-23
1353,HDFC Bank,INE040A01034,15524,2025-07-23
1354,Infosys ,INE009A01021,6537,2025-07-23
1355,Hind Uni,INE030A01027,5761,2025-07-23
1356,Bharti Airtel,INE397D01024,11272,2025-07-23
1357,RIL,INE002A01018,19276,2025-07-23
1358,TCS,INE467B01029,11509,2025-07-23
1359,ICICI Bank,INE090A01021,10617,2025-07-23
1360,L&T,INE018A01030,4793,2025-07-23
1361,SBI,INE062A01020,7281,2025-07-24
1362,Bajaj Finance,INE296A01032,5954,2025-07-24
1363,HDFC Bank,INE040A01034,15443,2025-07-24
1364,RIL,INE002A01018,18981,2025-07-24
1365,TCS,INE467B01029,11404,2025-07-24
1366,Bharti Airtel,INE397D01024,11231,2025-07-24
1367,ICICI Bank,INE090A01021,10581,2025-07-24
1368,Hind Uni,INE030A01027,5726,2025-07-24
1369,L&T,INE018A01030,4783,2025-07-24
1370,Infosys ,INE009A01021,6450,2025-07-24
1371,SBI,INE062A01020,7198,2025-07-25
1372,Bajaj Finance,INE296A01032,5672,2025-07-25
1373,HDFC Bank,INE040A01034,15370,2025-07-25
1374,Infosys ,INE009A01021,6293,2025-07-25
1375,L&T,INE018A01030,4735,2025-07-25
1376,Bharti Airtel,INE397D01024,11238,2025-07-25
1377,RIL,INE002A01018,18838,2025-07-25
1378,TCS,INE467B01029,11346,2025-07-25
1379,ICICI Bank,INE090A01021,10548,2025-07-25
1380,Hind Uni,INE030A01027,5675,2025-07-25
1381,SBI,INE062A01020,7114,2025-07-28
1382,Bajaj Finance,INE296A01032,5466,2025-07-28
1383,HDFC Bank,INE040A01034,15398,2025-07-28
1384,RIL,INE002A01018,18773,2025-07-28
1385,TCS,INE467B01029,11146,2025-07-28
1386,Bharti Airtel,INE397D01024,10975,2025-07-28
1387,ICICI Bank,INE090A01021,10624,2025-07-28
1388,Infosys ,INE009A01021,6295,2025-07-28
1389,Hind Uni,INE030A01027,5746,2025-07-28
1390,L&T,INE018A01030,4706,2025-07-28
1391,SBI,INE062A01020,7131,2025-07-29
1392,Bajaj Finance,INE296A01032,5507,2025-07-29
1393,HDFC Bank,INE040A01034,15507,2025-07-29
1394,Infosys ,INE009A01021,6286,2025-07-29
1395,Hind Uni,INE030A01027,5766,2025-07-29
1396,Bharti Airtel,INE397D01024,11090,2025-07-29
1397,RIL,INE002A01018,19188,2025-07-29
1398,TCS,INE467B01029,11065,2025-07-29
1399,ICICI Bank,INE090A01021,10607,2025-07-29
1400,L&T,INE018A01030,4806,2025-07-29
1401,SBI,INE062A01020,7156,2025-07-30
1402,Bajaj Finance,INE296A01032,5495,2025-07-30
1403,HDFC Bank,INE040A01034,15532,2025-07-30
1404,RIL,INE002A01018,19079,2025-07-30
1405,TCS,INE467B01029,11054,2025-07-30
1406,Bharti Airtel,INE397D01024,11222,2025-07-30
1407,ICICI Bank,INE090A01021,10574,2025-07-30
1408,Hind Uni,INE030A01027,5727,2025-07-30
1409,L&T,INE018A01030,5040,2025-07-30
1410,Infosys ,INE009A01021,6307,2025-07-30
1411,SBI,INE062A01020,7108,2025-07-31
1412,Bajaj Finance,INE296A01032,5468,2025-07-31
1413,HDFC Bank,INE040A01034,15479,2025-07-31
1414,Infosys ,INE009A01021,6264,2025-07-31
1415,L&T,INE018A01030,5000,2025-07-31
1416,Bharti Airtel,INE397D01024,11097,2025-07-31
1417,RIL,INE002A01018,18814,2025-07-31
1418,TCS,INE467B01029,10995,2025-07-31
1419,ICICI Bank,INE090A01021,10584,2025-07-31
1420,Hind Uni,INE030A01027,5926,2025-07-31
1421,SBI,INE062A01020,7086,2025-08-01
1422,Bajaj Finance,INE296A01032,5445,2025-08-01
1423,HDFC Bank,INE040A01034,15430,2025-08-01
1424,RIL,INE002A01018,18858,2025-08-01
1425,TCS,INE467B01029,10871,2025-08-01
1426,Bharti Airtel,INE397D01024,10904,2025-08-01
1427,ICICI Bank,INE090A01021,10501,2025-08-01
1428,Infosys ,INE009A01021,6106,2025-08-01
1429,Hind Uni,INE030A01027,5996,2025-08-01
1430,L&T,INE018A01030,4936,2025-08-01
1431,SBI,INE062A01020,7101,2025-08-04
1432,Bajaj Finance,INE296A01032,5497,2025-08-04
1433,HDFC Bank,INE040A01034,15276,2025-08-04
1434,Infosys ,INE009A01021,6146,2025-08-04
1435,Hind Uni,INE030A01027,5981,2025-08-04
1436,Bharti Airtel,INE397D01024,11107,2025-08-04
1437,RIL,INE002A01018,19086,2025-08-04
1438,TCS,INE467B01029,11131,2025-08-04
1439,ICICI Bank,INE090A01021,10438,2025-08-04
1440,L&T,INE018A01030,4992,2025-08-04
1441,SBI,INE062A01020,7144,2025-08-05
1442,Bajaj Finance,INE296A01032,5535,2025-08-05
1443,HDFC Bank,INE040A01034,15156,2025-08-05
1444,RIL,INE002A01018,18831,2025-08-05
1445,TCS,INE467B01029,11085,2025-08-05
1446,Bharti Airtel,INE397D01024,11193,2025-08-05
1447,ICICI Bank,INE090A01021,10317,2025-08-05
1448,Hind Uni,INE030A01027,5959,2025-08-05
1449,L&T,INE018A01030,5021,2025-08-05
1450,Infosys ,INE009A01021,6061,2025-08-05
1451,SBI,INE062A01020,7186,2025-08-06
1452,Bajaj Finance,INE296A01032,5442,2025-08-06
1453,HDFC Bank,INE040A01034,15205,2025-08-06
1454,Infosys ,INE009A01021,5961,2025-08-06
1455,L&T,INE018A01030,4991,2025-08-06
1456,Bharti Airtel,INE397D01024,11202,2025-08-06
1457,RIL,INE002A01018,18849,2025-08-06
1458,TCS,INE467B01029,10974,2025-08-06
1459,ICICI Bank,INE090A01021,10311,2025-08-06
1460,Hind Uni,INE030A01027,5954,2025-08-06
1461,SBI,INE062A01020,7187,2025-08-07
1462,Bajaj Finance,INE296A01032,5456,2025-08-07
1463,HDFC Bank,INE040A01034,15301,2025-08-07
1464,RIL,INE002A01018,18821,2025-08-07
1465,TCS,INE467B01029,11031,2025-08-07
1466,Bharti Airtel,INE397D01024,11162,2025-08-07
1467,ICICI Bank,INE090A01021,10277,2025-08-07
1468,Infosys ,INE009A01021,5969,2025-08-07
1469,Hind Uni,INE030A01027,5916,2025-08-07
1470,L&T,INE018A01030,5007,2025-08-07
1471,SBI,INE062A01020,7180,2025-08-08
1472,Bajaj Finance,INE296A01032,5451,2025-08-08
1473,HDFC Bank,INE040A01034,15129,2025-08-08
1474,Infosys ,INE009A01021,5911,2025-08-08
1475,Hind Uni,INE030A01027,5871,2025-08-08
1476,Bharti Airtel,INE397D01024,10781,2025-08-08
1477,RIL,INE002A01018,18511,2025-08-08
1478,TCS,INE467B01029,10985,2025-08-08
1479,ICICI Bank,INE090A01021,10251,2025-08-08
1480,L&T,INE018A01030,4967,2025-08-08
1481,SBI,INE062A01020,7357,2025-08-11
1482,Bajaj Finance,INE296A01032,5452,2025-08-11
1483,HDFC Bank,INE040A01034,15305,2025-08-11
1484,RIL,INE002A01018,18766,2025-08-11
1485,TCS,INE467B01029,11006,2025-08-11
1486,Bharti Airtel,INE397D01024,10771,2025-08-11
1487,ICICI Bank,INE090A01021,10253,2025-08-11
1488,Hind Uni,INE030A01027,5893,2025-08-11
1489,L&T,INE018A01030,5045,2025-08-11
1490,Infosys ,INE009A01021,5932,2025-08-11
1491,SBI,INE062A01020,7323,2025-08-12
1492,Bajaj Finance,INE296A01032,5295,2025-08-12
1493,HDFC Bank,INE040A01034,15105,2025-08-12
1494,Infosys ,INE009A01021,5924,2025-08-12
1495,L&T,INE018A01030,5070,2025-08-12
1496,Bharti Airtel,INE397D01024,10731,2025-08-12
1497,RIL,INE002A01018,18680,2025-08-12
1498,TCS,INE467B01029,10989,2025-08-12
1499,ICICI Bank,INE090A01021,10149,2025-08-12
1500,Hind Uni,INE030A01027,5838,2025-08-12
1501,SBI,INE062A01020,7344,2025-08-13
1502,Bajaj Finance,INE296A01032,5342,2025-08-13
1503,HDFC Bank,INE040A01034,15177,2025-08-13
1504,RIL,INE002A01018,18710,2025-08-13
1505,TCS,INE467B01029,10989,2025-08-13
1506,Bharti Airtel,INE397D01024,10856,2025-08-13
1507,ICICI Bank,INE090A01021,10142,2025-08-13
1508,Infosys ,INE009A01021,5924,2025-08-13
1509,Hind Uni,INE030A01027,5861,2025-08-13
1510,L&T,INE018A01030,5079,2025-08-13
1511,SBI,INE062A01020,7378,2025-08-14
1512,Bajaj Finance,INE296A01032,5350,2025-08-14
1513,HDFC Bank,INE040A01034,15270,2025-08-14
1514,Infosys ,INE009A01021,6013,2025-08-14
1515,Hind Uni,INE030A01027,5835,2025-08-14
1516,Bharti Airtel,INE397D01024,10866,2025-08-14
1517,RIL,INE002A01018,18590,2025-08-14
1518,TCS,INE467B01029,10939,2025-08-14
1519,ICICI Bank,INE090A01021,10186,2025-08-14
1520,L&T,INE018A01030,5058,2025-08-14
1521,SBI,INE062A01020,7381,2025-08-18
1522,Bajaj Finance,INE296A01032,5619,2025-08-18
1523,HDFC Bank,INE040A01034,15364,2025-08-18
1524,RIL,INE002A01018,18687,2025-08-18
1525,TCS,INE467B01029,10903,2025-08-18
1526,Bharti Airtel,INE397D01024,10979,2025-08-18
1527,ICICI Bank,INE090A01021,10238,2025-08-18
1528,Hind Uni,INE030A01027,6037,2025-08-18
1529,L&T,INE018A01030,4998,2025-08-18
1530,Infosys ,INE009A01021,5963,2025-08-18
1531,SBI,INE062A01020,7411,2025-08-19
1532,Bajaj Finance,INE296A01032,5603,2025-08-19
1533,HDFC Bank,INE040A01034,15269,2025-08-19
1534,Infosys ,INE009A01021,5982,2025-08-19
1535,L&T,INE018A01030,4976,2025-08-19
1536,Bharti Airtel,INE397D01024,11076,2025-08-19
1537,RIL,INE002A01018,19215,2025-08-19
1538,TCS,INE467B01029,10918,2025-08-19
1539,ICICI Bank,INE090A01021,10251,2025-08-19
1540,Hind Uni,INE030A01027,6119,2025-08-19
1541,SBI,INE062A01020,7397,2025-08-20
1542,Bajaj Finance,INE296A01032,5511,2025-08-20
1543,HDFC Bank,INE040A01034,15244,2025-08-20
1544,RIL,INE002A01018,19113,2025-08-20
1545,TCS,INE467B01029,11213,2025-08-20
1546,Bharti Airtel,INE397D01024,11183,2025-08-20
1547,ICICI Bank,INE090A01021,10207,2025-08-20
1548,Infosys ,INE009A01021,6214,2025-08-20
1549,Hind Uni,INE030A01027,6271,2025-08-20
1550,L&T,INE018A01030,4942,2025-08-20
1551,SBI,INE062A01020,7368,2025-08-21
1552,Bajaj Finance,INE296A01032,5561,2025-08-21
1553,HDFC Bank,INE040A01034,15261,2025-08-21
1554,Infosys ,INE009A01021,6215,2025-08-21
1555,Hind Uni,INE030A01027,6204,2025-08-21
1556,Bharti Airtel,INE397D01024,11200,2025-08-21
1557,RIL,INE002A01018,19278,2025-08-21
1558,TCS,INE467B01029,11226,2025-08-21
1559,ICICI Bank,INE090A01021,10318,2025-08-21
1560,L&T,INE018A01030,4974,2025-08-21
1561,SBI,INE062A01020,7287,2025-08-22
1562,Bajaj Finance,INE296A01032,5554,2025-08-22
1563,HDFC Bank,INE040A01034,15066,2025-08-22
1564,RIL,INE002A01018,19071,2025-08-22
1565,TCS,INE467B01029,11054,2025-08-22
1566,Bharti Airtel,INE397D01024,11211,2025-08-22
1567,ICICI Bank,INE090A01021,10250,2025-08-22
1568,Hind Uni,INE030A01027,6178,2025-08-22
1569,L&T,INE018A01030,4945,2025-08-22
1570,Infosys ,INE009A01021,6179,2025-08-22
1571,SBI,INE062A01020,7287,2025-08-25
1572,Bajaj Finance,INE296A01032,5591,2025-08-25
1573,HDFC Bank,INE040A01034,15064,2025-08-25
1574,Infosys ,INE009A01021,6366,2025-08-25
1575,L&T,INE018A01030,4956,2025-08-25
1576,Bharti Airtel,INE397D01024,11169,2025-08-25
1577,RIL,INE002A01018,19119,2025-08-25
1578,TCS,INE467B01029,11370,2025-08-25
1579,ICICI Bank,INE090A01021,10228,2025-08-25
1580,Hind Uni,INE030A01027,6173,2025-08-25
1581,SBI,INE062A01020,7209,2025-08-26
1582,Bajaj Finance,INE296A01032,5442,2025-08-26
1583,HDFC Bank,INE040A01034,7461,2025-08-26
1584,RIL,INE002A01018,18746,2025-08-26
1585,TCS,INE467B01029,11426,2025-08-26
1586,Bharti Airtel,INE397D01024,11044,2025-08-26
1587,ICICI Bank,INE090A01021,10110,2025-08-26
1588,Infosys ,INE009A01021,6355,2025-08-26
1589,Hind Uni,INE030A01027,6326,2025-08-26
1590,L&T,INE018A01030,4868,2025-08-26
1591,SBI,INE062A01020,7158,2025-08-28
1592,Bajaj Finance,INE296A01032,5445,2025-08-28
1593,HDFC Bank,INE040A01034,7346,2025-08-28
1594,Infosys ,INE009A01021,6231,2025-08-28
1595,Hind Uni,INE030A01027,6232,2025-08-28
1596,Bharti Airtel,INE397D01024,10911,2025-08-28
1597,RIL,INE002A01018,18778,2025-08-28
1598,TCS,INE467B01029,11210,2025-08-28
1599,ICICI Bank,INE090A01021,9983,2025-08-28
1600,L&T,INE018A01030,4903,2025-08-28
1601,SBI,INE062A01020,7161,2025-08-29
1602,Bajaj Finance,INE296A01032,5450,2025-08-29
1603,HDFC Bank,INE040A01034,7296,2025-08-29
1604,RIL,INE002A01018,18364,2025-08-29
1605,TCS,INE467B01029,11166,2025-08-29
1606,Bharti Airtel,INE397D01024,10957,2025-08-29
1607,ICICI Bank,INE090A01021,9977,2025-08-29
1608,Hind Uni,INE030A01027,6242,2025-08-29
1609,L&T,INE018A01030,4951,2025-08-29
1610,Infosys ,INE009A01021,6104,2025-08-29
1611,SBI,INE062A01020,7192,2025-09-01
1612,Bajaj Finance,INE296A01032,5528,2025-09-01
1613,HDFC Bank,INE040A01034,7290,2025-09-01
1614,Infosys ,INE009A01021,6229,2025-09-01
1615,L&T,INE018A01030,4950,2025-09-01
1616,Bharti Airtel,INE397D01024,11021,2025-09-01
1617,RIL,INE002A01018,18320,2025-09-01
1618,TCS,INE467B01029,11268,2025-09-01
1619,ICICI Bank,INE090A01021,10068,2025-09-01
1620,Hind Uni,INE030A01027,6223,2025-09-01
1621,SBI,INE062A01020,7175,2025-09-02
1622,Bajaj Finance,INE296A01032,5521,2025-09-02
1623,HDFC Bank,INE040A01034,7242,2025-09-02
1624,RIL,INE002A01018,18489,2025-09-02
1625,TCS,INE467B01029,11266,2025-09-02
1626,Bharti Airtel,INE397D01024,10964,2025-09-02
1627,ICICI Bank,INE090A01021,9952,2025-09-02
1628,Infosys ,INE009A01021,6219,2025-09-02
1629,Hind Uni,INE030A01027,6291,2025-09-02
1630,L&T,INE018A01030,4913,2025-09-02
1631,SBI,INE062A01020,7248,2025-09-03
1632,Bajaj Finance,INE296A01032,5566,2025-09-03
1633,HDFC Bank,INE040A01034,7314,2025-09-03
1634,Infosys ,INE009A01021,6145,2025-09-03
